Date,Casos de dengue
2019-11-23,1050
2019-11-24,875
2019-11-25,28562
2019-11-26,5075
2019-11-27,17148
2019-11-28,14748
2019-11-29,2355
2019-11-30,9473
2019-12-01,203755
2019-12-02,9093
2019-12-03,95732
2019-12-04,68187
2019-12-05,168684
2019-12-06,125918
2019-12-07,46316
2019-12-08,51570
2019-12-09,91892
2019-12-10,89093
2019-12-11,59318
2019-12-12,161187
2019-12-13,169035
2019-12-14,33435
2019-12-15,63306
2019-12-16,51976
2019-12-17,133325
2019-12-18,139939
2019-12-19,37202
2019-12-20,33144
2019-12-21,177359
2019-12-22,175475
2019-12-23,183387
2019-12-24,198782
2019-12-25,51386
2019-12-26,31990
2019-12-27,142675
2019-12-28,112438
2019-12-29,184110
2019-12-30,87780
2019-12-31,97259
2020-01-01,215320
2020-01-02,140017
2020-01-03,152722
2020-01-04,64466
2020-01-05,47272
2020-01-06,44134
2020-01-07,112123
2020-01-08,88147
2020-01-09,122296
2020-01-10,31926
2020-01-11,132143
2020-01-12,158805
2020-01-13,180962
2020-01-14,180450
2020-01-15,152007
2020-01-16,135763
2020-01-17,139333
2020-01-18,125873
2020-01-19,151787
2020-01-20,142942
2020-01-21,87662
2020-01-22,197794
2020-01-23,122989
2020-01-24,131898
2020-01-25,75843
2020-01-26,49931
2020-01-27,125036
2020-01-28,156237
2020-01-29,51510
2020-01-30,165653
2020-01-31,91273
2020-02-01,114661
2020-02-02,37812
2020-02-03,125136
2020-02-04,66343
2020-02-05,155066
2020-02-06,50515
2020-02-07,32874
2020-02-08,13430
2020-02-09,178606
2020-02-10,37433
2020-02-11,172634
2020-02-12,64126
2020-02-13,141424
2020-02-14,113876
2020-02-15,176536
2020-02-16,114023
2020-02-17,140634
2020-02-18,53391
2020-02-19,137784
2020-02-20,170829
2020-02-21,183215
2020-02-22,37941
2020-02-23,68166
2020-02-24,35044
2020-02-25,120922
2020-02-26,154219
2020-02-27,39739
2020-02-28,81878
2020-02-29,161725
2020-03-01,202603
2020-03-02,70150
2020-03-03,169039
2020-03-04,37575
2020-03-05,31982
2020-03-06,196229
2020-03-07,181279
2020-03-08,7699
2020-03-09,175476
2020-03-10,86429
2020-03-11,130359
2020-03-12,151256
2020-03-13,35170
2020-03-14,89592
2020-03-15,178257
2020-03-16,119619
2020-03-17,88819
2020-03-18,123235
2020-03-19,46253
2020-03-20,111802
